x,x_t-1,x_t-2,Y_1t Retail prices index,Y_2t Consumer survey - confidence indicator,Y_3t IBA GBP IBK. LIBOR 3M DELAYED  Inverted,Y_4t Manufacturing survey - production: future tendency,Y_5t FSTE uk stock,Y_1t-1,Y_2t-1,Y_3t-1,Y_4t-1,Y_5t-1,Y_1t-2,Y_2t-2,Y_3t-2,Y_4t-2,Y_5t-2
-0.145,-0.0701,-0.0325,0.01113184,4,0.008298803,-7.42,0.015047785,0.01113184,4,0,-7.42,0.015047785,0.003114297,2,0.006692267,0.34,0.058698091
-0.2366,-0.145,-0.0701,0.005519793,7,-0.003638705,-6.16,-0.000392418,0.005519793,7,0.008298803,-6.16,-0.000392418,0.01113184,4,0,-7.42,0.015047785
-0.3237,-0.2366,-0.145,-0.000611808,2,-0.037183289,1.1,-0.008276562,-0.000611808,2,-0.003638705,1.1,-0.008276562,0.005519793,7,0.008298803,-6.16,-0.000392418
-0.36666,-0.3237,-0.2366,-0.002450982,-1,0.008032172,-2.69,-0.022411695,-0.002450982,-1,-0.037183289,-2.69,-0.022411695,-0.000611808,2,-0.003638705,1.1,-0.008276562
-0.33028,-0.36666,-0.3237,0.004285284,-5,0,-8.85,-0.10718495,0.004285284,-5,0.008032172,-8.85,-0.10718495,-0.002450982,-1,-0.037183289,-2.69,-0.022411695
-0.21625,-0.33028,-0.36666,0.004266998,-3,0.041158072,2.93,-0.08892723,0.004266998,-3,0,2.93,-0.08892723,0.004285284,-5,0.008032172,-8.85,-0.10718495
-0.06314,-0.21625,-0.33028,0.000608088,-9,0.043012066,-12.45,0.086250577,0.000608088,-9,0.041158072,-12.45,0.086250577,0.004266998,-3,0,2.93,-0.08892723
0.12116,-0.06314,-0.21625,-0.000608088,-7,0.024736442,3.79,0.038141781,-0.000608088,-7,0.043012066,3.79,0.038141781,0.000608088,-9,0.041158072,-12.45,0.086250577
0.27477,0.12116,-0.06314,0,-8,0.086010092,13.62,0.029026463,0,-8,0.024736442,13.62,0.029026463,-0.000608088,-7,0.043012066,3.79,0.038141781
0.39366,0.27477,0.12116,-0.0061013,-3,0.09222705,-3.85,0.001181967,-0.0061013,-3,0.086010092,-3.85,0.001181967,0,-8,0.024736442,13.62,0.029026463
0.47854,0.39366,0.27477,0.001834302,-1,0.067343754,-1.36,0.056003041,0.001834302,-1,0.09222705,-1.36,0.056003041,-0.0061013,-3,0.086010092,-3.85,0.001181967
0.487,0.47854,0.39366,0.002440514,1,0.014444771,1.39,0.019670693,0.002440514,1,0.067343754,1.39,0.019670693,0.001834302,-1,0.09222705,-1.36,0.056003041
0.4179,0.487,0.47854,0.006680863,1,0.008579481,8.56,0.054695583,0.006680863,1,0.014444771,8.56,0.054695583,0.002440514,1,0.067343754,1.39,0.019670693
0.322,0.4179,0.487,0.002418381,5,-0.009306976,24.85,-0.040070331,0.002418381,5,0.008579481,24.85,-0.040070331,0.006680863,1,0.014444771,8.56,0.054695583
0.2172,0.322,0.4179,0,5,0.045601499,-12.96,0.030719485,0,5,-0.009306976,-12.96,0.030719485,0.002418381,5,0.008579481,24.85,-0.040070331
0.0884,0.2172,0.322,-0.003023891,2,-0.005232444,-11.72,-0.003394826,-0.003023891,2,0.045601499,-11.72,-0.003394826,0,5,-0.009306976,-12.96,0.030719485
-0.059,0.0884,0.2172,0.002419844,4,-0.008877831,19.17,0.007820712,0.002419844,4,-0.005232444,19.17,0.007820712,-0.003023891,2,0.045601499,-11.72,-0.003394826
-0.1758,-0.059,0.0884,0.004220688,2,-0.049338362,0.9,-0.066149133,0.004220688,2,-0.008877831,0.9,-0.066149133,0.002419844,4,-0.005232444,19.17,0.007820712
-0.247,-0.1758,-0.059,0.001803427,2,-0.098841137,-1.37,-0.008170698,0.001803427,2,-0.049338362,-1.37,-0.008170698,0.004220688,2,-0.008877831,0.9,-0.066149133
-0.2407,-0.247,-0.1758,0.00120048,-2,0.036917707,-4.2,0.042919206,0.00120048,-2,-0.098841137,-4.2,0.042919206,0.001803427,2,-0.049338362,-1.37,-0.008170698
-0.1966,-0.2407,-0.247,0.003592818,1,-0.043945073,7.63,0.062206114,0.003592818,1,0.036917707,7.63,0.062206114,0.00120048,-2,-0.098841137,-4.2,0.042919206
-0.1514,-0.1966,-0.2407,-0.004192878,8,-0.011927151,-6.96,-0.114225931,-0.004192878,8,-0.043945073,-6.96,-0.114225931,0.003592818,1,0.036917707,7.63,0.062206114
-0.1107,-0.1514,-0.1966,0.005387622,2,-0.016650259,-5.31,-0.029308031,0.005387622,2,-0.011927151,-5.31,-0.029308031,-0.004192878,8,-0.043945073,-6.96,-0.114225931
-0.0736,-0.1107,-0.1514,0.005358751,-2,0.00411092,6.45,0.033130172,0.005358751,-2,-0.016650259,6.45,0.033130172,0.005387622,2,-0.011927151,-5.31,-0.029308031
-0.069,-0.0736,-0.1107,0.010044398,-4,-0.014267335,-14.46,-0.016905932,0.010044398,-4,0.00411092,-14.46,-0.016905932,0.005358751,-2,-0.016650259,6.45,0.033130172
-0.0583,-0.069,-0.0736,0.00352113,2,0.009356095,-8.11,-0.001011468,0.00352113,2,-0.014267335,-8.11,-0.001011468,0.010044398,-4,0.00411092,-14.46,-0.016905932
-0.055,-0.0583,-0.069,0.002340551,0,0.010000236,0.97,0.004393812,0.002340551,0,0.009356095,0.97,0.004393812,0.00352113,2,-0.014267335,-8.11,-0.001011468
-0.0417,-0.055,-0.0583,-0.003512884,-3,-0.000757655,12.23,-0.002344603,-0.003512884,-3,0.010000236,12.23,-0.002344603,0.002340551,0,0.009356095,0.97,0.004393812
-0.0137,-0.0417,-0.055,0,1,-0.003551216,-2.79,0.006231058,0,1,-0.000757655,-2.79,0.006231058,-0.003512884,-3,0.010000236,12.23,-0.002344603
0.0225,-0.0137,-0.0417,0.007013471,-5,0.004409073,3.87,-0.082724921,0.007013471,-5,-0.003551216,3.87,-0.082724921,0,1,-0.000757655,-2.79,0.006231058
0.0675,0.0225,-0.0137,-0.000582581,0,0.006002928,1.7,0.035941369,-0.000582581,0,0.004409073,1.7,0.035941369,0.007013471,-5,-0.003551216,3.87,-0.082724921
0.0831,0.0675,0.0225,0.002909516,-2,0.014664343,-0.18,0.021066437,0.002909516,-2,0.006002928,-0.18,0.021066437,-0.000582581,0,0.004409073,1.7,0.035941369
0.0584,0.0831,0.0675,0.000580889,-1,0.017162825,10.65,-0.005386034,0.000580889,-1,0.014664343,10.65,-0.005386034,0.002909516,-2,0.006002928,-0.18,0.021066437
0.0087,0.0584,0.0831,-0.006408411,5,0.016180559,-2.07,-0.000503807,-0.006408411,5,0.017162825,-2.07,-0.000503807,0.000580889,-1,0.014664343,10.65,-0.005386034
-0.0315,0.0087,0.0584,0.005246296,2,0.017749934,-9.28,-0.04729488,0.005246296,2,0.016180559,-9.28,-0.04729488,-0.006408411,5,0.017162825,-2.07,-0.000503807
-0.0596,-0.0315,0.0087,0.001162115,3,0.046199644,-6.49,-0.074756188,0.001162115,3,0.017749934,-6.49,-0.074756188,0.005246296,2,0.016180559,-9.28,-0.04729488
-0.0704,-0.0596,-0.0315,0.00521287,1,0.02692716,-3.49,0.037040697,0.00521287,1,0.046199644,-3.49,0.037040697,0.001162115,3,0.017749934,-6.49,-0.074756188
-0.0735,-0.0704,-0.0596,0.006334602,2,0.025904988,-1.08,-0.007925742,0.006334602,2,0.02692716,-1.08,-0.007925742,0.00521287,1,0.046199644,-3.49,0.037040697
-0.093,-0.0735,-0.0704,0.001147447,6,-0.006777498,5.9,-0.022148921,0.001147447,6,0.025904988,5.9,-0.022148921,0.006334602,2,0.02692716,-1.08,-0.007925742
-0.1205,-0.093,-0.0735,-0.006327315,4,0.004054865,3.2,-0.05650454,-0.006327315,4,-0.006777498,3.2,-0.05650454,0.001147447,6,0.025904988,5.9,-0.022148921
-0.1215,-0.1205,-0.093,0.004031102,0,0.05401411,-17.75,-0.043926153,0.004031102,0,0.004054865,-17.75,-0.043926153,-0.006327315,4,-0.006777498,3.2,-0.05650454
-0.1057,-0.1215,-0.1205,0.003442344,-1,0.081704869,5.85,-0.212873142,0.003442344,-1,0.05401411,5.85,-0.212873142,0.004031102,0,0.004054865,-17.75,-0.043926153
-0.07308,-0.1057,-0.1215,-0.001719691,-5,0.031422021,-11.24,0.062218232,-0.001719691,-5,0.081704869,-11.24,0.062218232,0.003442344,-1,0.05401411,5.85,-0.212873142
-0.01485,-0.07308,-0.1057,-0.00402415,-3,0.116803008,3.84,0.080828184,-0.00402415,-3,0.031422021,3.84,0.080828184,-0.001719691,-5,0.081704869,-11.24,0.062218232
0.03654,-0.01485,-0.07308,-0.001152738,-1,-0.030715703,-7.3,0.010705194,-0.001152738,-1,0.116803008,-7.3,0.010705194,-0.00402415,-3,0.031422021,3.84,0.080828184
0.08539,0.03654,-0.01485,-0.000576868,6,0.006756766,10.81,-0.031590635,-0.000576868,6,-0.030715703,10.81,-0.031590635,-0.001152738,-1,0.116803008,-7.3,0.010705194
0.1167,0.08539,0.03654,0.002881016,5,-0.003673199,9.74,-0.047623412,0.002881016,5,0.006756766,9.74,-0.047623412,-0.000576868,6,-0.030715703,10.81,-0.031590635
0.1293,0.1167,0.08539,0.004019529,3,-0.025986763,0.56,0.035649511,0.004019529,3,-0.003673199,0.56,0.035649511,0.002881016,5,0.006756766,9.74,-0.047623412
0.1,0.1293,0.1167,0.006853254,4,-0.003155778,13.47,-0.013288331,0.006853254,4,-0.025986763,13.47,-0.013288331,0.004019529,3,-0.003673199,0.56,0.035649511
0.0168,0.1,0.1293,0.002841718,6,-0.000674088,-11.05,-0.046581303,0.002841718,6,-0.003155778,-11.05,-0.046581303,0.006853254,4,-0.025986763,13.47,-0.013288331
-0.0578,0.0168,0.1,0,6,-0.002918997,3.84,-0.095988681,0,6,-0.000674088,3.84,-0.095988681,0.002841718,6,-0.003155778,-11.05,-0.046581303
-0.0922,-0.0578,0.0168,-0.001704062,2,0.037999611,5.18,-0.122731392,-0.001704062,2,-0.002918997,5.18,-0.122731392,0,6,-0.000674088,3.84,-0.095988681
-0.1165,-0.0922,-0.0578,0.002838492,2,0.005916256,5.26,-0.020341774,0.002838492,2,0.037999611,5.26,-0.020341774,-0.001704062,2,-0.002918997,5.18,-0.122731392
-0.1491,-0.1165,-0.0922,0.006779687,4,0.005637347,-8.16,-0.168796414,0.006779687,4,0.005916256,-8.16,-0.168796414,0.002838492,2,0.037999611,5.26,-0.020341774
-0.19864,-0.1491,-0.1165,0.001687764,1,-0.003919445,4.82,0.071418712,0.001687764,1,0.005637347,4.82,0.071418712,0.006779687,4,0.005916256,-8.16,-0.168796414
-0.25363,-0.19864,-0.1491,0.00168492,2,0.0048621,-4.14,0.036616849,0.00168492,2,-0.003919445,-4.14,0.036616849,0.001687764,1,0.005637347,4.82,0.071418712
-0.2934,-0.25363,-0.19864,0.001682086,-4,-0.009561188,-3.27,-0.082140418,0.001682086,-4,0.0048621,-3.27,-0.082140418,0.00168492,2,-0.003919445,-4.14,0.036616849
-0.2815,-0.2934,-0.25363,-0.000560381,-3,0.010190118,-1.29,-0.112208623,-0.000560381,-3,-0.009561188,-1.29,-0.112208623,0.001682086,-4,0.0048621,-3.27,-0.082140418
-0.19147,-0.2815,-0.2934,0.00503216,-9,0.075184652,-7.23,-0.097422113,0.00503216,-9,0.010190118,-7.23,-0.097422113,-0.000560381,-3,-0.009561188,-1.29,-0.112208623
-0.06666,-0.19147,-0.2815,0.00334076,-10,0.009242404,-4.38,-0.038763084,0.00334076,-10,0.075184652,-4.38,-0.038763084,0.00503216,-9,0.010190118,-7.23,-0.097422113
0.04954,-0.06666,-0.19147,0.007200253,-5,-0.002051546,-3.56,0.123581829,0.007200253,-5,0.009242404,-3.56,0.123581829,0.00334076,-10,0.075184652,-4.38,-0.038763084
0.1183,0.04954,-0.06666,0.00165426,-3,-0.00081125,5.96,0.060784195,0.00165426,-3,-0.002051546,5.96,0.060784195,0.007200253,-5,0.009242404,-3.56,0.123581829
0.15586,0.1183,0.04954,-0.001102536,-2,0.010981579,-1.22,0.022903932,-0.001102536,-2,-0.00081125,-1.22,0.022903932,0.00165426,-3,-0.002051546,5.96,0.060784195
0.16217,0.15586,0.1183,0,-1,0.061690407,4.18,0.069221569,0,-1,0.010981579,4.18,0.069221569,-0.001102536,-2,-0.00081125,-1.22,0.022903932
0.16009,0.16217,0.15586,0.001653348,-3,-0.02550167,-0.73,0.026989867,0.001653348,-3,0.061690407,-0.73,0.026989867,0,-1,0.010981579,4.18,0.069221569
0.16162,0.16009,0.16217,0.004943707,-3,-0.061023406,0.82,-0.042121233,0.004943707,-3,-0.02550167,0.82,-0.042121233,0.001653348,-3,0.061690407,-0.73,0.026989867
0.16065,0.16162,0.16009,0.000547795,-3,-0.015738848,2.87,0.068898316,0.000547795,-3,-0.061023406,2.87,0.068898316,0.004943707,-3,-0.02550167,0.82,-0.042121233
0.16094,0.16065,0.16162,0.000547495,-6,-0.054171851,3.88,-0.015117278,0.000547495,-6,-0.015738848,3.88,-0.015117278,0.000547795,-3,-0.061023406,2.87,0.068898316
0.15623,0.16094,0.16065,0.004369204,-5,-0.009839692,6.77,0.020508423,0.004369204,-5,-0.054171851,6.77,0.020508423,0.000547495,-6,-0.015738848,3.88,-0.015117278
0.1191,0.15623,0.16094,-0.002182216,0,-0.001436107,11.6,0.031059236,-0.002182216,0,-0.009839692,11.6,0.031059236,0.004369204,-5,-0.054171851,6.77,0.020508423
0.0641,0.1191,0.15623,0.003815758,-2,-0.034730474,-11.21,0.048886401,0.003815758,-2,-0.001436107,-11.21,0.048886401,-0.002182216,0,-0.009839692,11.6,0.031059236
0.0076,0.0641,0.1191,0.004343112,-3,-0.02953552,0.66,-0.045382282,0.004343112,-3,-0.034730474,0.66,-0.045382282,0.003815758,-2,-0.001436107,-11.21,0.048886401
-0.0379,0.0076,0.0641,0.005941146,-2,-0.019455606,-1.58,-0.000106005,0.005941146,-2,-0.02953552,-1.58,-0.000106005,0.004343112,-3,-0.034730474,0.66,-0.045382282
-0.0581,-0.0379,0.0076,0.004298771,-2,-0.042058847,8.99,-0.016460397,0.004298771,-2,-0.019455606,8.99,-0.016460397,0.005941146,-2,-0.02953552,-1.58,-0.000106005
-0.0542,-0.0581,-0.0379,0.001607287,-4,-0.054326457,-5.28,0.031610608,0.001607287,-4,-0.042058847,-5.28,0.031610608,0.004298771,-2,-0.019455606,8.99,-0.016460397
-0.0294,-0.0542,-0.0581,0,-3,-0.001554002,-6.83,-0.045555868,0,-3,-0.054326457,-6.83,-0.045555868,0.001607287,-4,-0.042058847,-5.28,0.031610608
0.016,-0.0294,-0.0542,0.003206844,-5,-0.026559273,11.3,-0.009442837,0.003206844,-5,-0.001554002,11.3,-0.009442837,0,-3,-0.054326457,-6.83,-0.045555868
0.0612,0.016,-0.0294,0.003728367,-7,0.002018164,-6.22,-0.002319418,0.003728367,-7,-0.026559273,-6.22,-0.002319418,0.003206844,-5,-0.001554002,11.3,-0.009442837
0.092,0.0612,0.016,0.002654634,-6,0.011428696,5.94,0.03033093,0.002654634,-6,0.002018164,5.94,0.03033093,0.003728367,-7,-0.026559273,-6.22,-0.002319418
0.0883,0.092,0.0612,0.002118645,-4,0.002557546,-7.11,0.032869409,0.002118645,-4,0.011428696,-7.11,0.032869409,0.002654634,-6,0.002018164,5.94,0.03033093
0.0588,0.0883,0.092,0.004750603,-3,-0.000256049,-11.2,0.025012836,0.004750603,-3,0.002557546,-11.2,0.025012836,0.002118645,-4,0.011428696,-7.11,0.032869409
0.0223,0.0588,0.0883,-0.005279843,1,0.002563447,11.54,0.019748036,-0.005279843,1,-0.000256049,11.54,0.019748036,0.004750603,-3,0.002557546,-11.2,0.025012836
-0.0155,0.0223,0.0588,0.003698815,0,-0.00384271,4.78,0.022282037,0.003698815,0,0.002563447,4.78,0.022282037,-0.005279843,1,-0.000256049,11.54,0.019748036
-0.0428,-0.0155,0.0223,0.004735605,1,-0.019496756,-10.3,-0.008089713,0.004735605,1,-0.00384271,-10.3,-0.008089713,0.003698815,0,0.002563447,4.78,0.022282037
-0.0615,-0.0428,-0.0155,0.005757671,0,0.009193586,-2.62,-0.031917603,0.005757671,0,-0.019496756,-2.62,-0.031917603,0.004735605,1,-0.00384271,-10.3,-0.008089713
-0.0669,-0.0615,-0.0428,0.002085506,-1,0.013759918,-6.98,0.028191926,0.002085506,-1,0.009193586,-6.98,0.028191926,0.005757671,0,-0.019496756,-2.62,-0.031917603
-0.0477,-0.0669,-0.0615,0.001041125,-3,0.002441462,-2.34,0.026845299,0.001041125,-3,0.013759918,-2.34,0.026845299,0.002085506,-1,0.009193586,-6.98,0.028191926
-0.0198,-0.0477,-0.0669,0,-1,0.046324072,13.17,0.030512278,0,-1,0.002441462,13.17,0.030512278,0.001041125,-3,0.013759918,-2.34,0.026845299
0.0002,-0.0198,-0.0477,0.002079003,-4,0.010834342,-4.68,0.007024383,0.002079003,-4,0.046324072,-4.68,0.007024383,0,-1,0.002441462,13.17,0.030512278
0.0216,0.0002,-0.0198,0.00259269,-5,-0.002176279,3.75,0.018524118,0.00259269,-5,0.010834342,3.75,0.018524118,0.002079003,-4,0.046324072,-4.68,0.007024383
0.0536,0.0216,0.0002,0.001035197,-8,0.001903985,0.02,-0.019676059,0.001035197,-8,-0.002176279,0.02,-0.019676059,0.00259269,-5,0.010834342,3.75,0.018524118
0.1017,0.0536,0.0216,0.001550789,-8,-0.006242387,-4.11,0.049558272,0.001550789,-8,0.001903985,-4.11,0.049558272,0.001035197,-8,-0.002176279,0.02,-0.019676059
0.1353,0.1017,0.0536,0.002579315,-9,-0.005532288,-0.17,0.047301484,0.002579315,-9,-0.006242387,-0.17,0.047301484,0.001550789,-8,0.001903985,-4.11,0.049558272
0.1364,0.1353,0.1017,-0.003612907,-3,0.012454459,0.48,0.029279235,-0.003612907,-3,-0.005532288,0.48,0.029279235,0.002579315,-9,-0.006242387,-0.17,0.047301484
0.1541,0.1364,0.1353,0.004127973,-4,0.004149719,4.78,0.016765122,0.004127973,-4,0.012454459,4.78,0.016765122,-0.003612907,-3,-0.005532288,0.48,0.029279235
0.1518,0.1541,0.1364,0.004111003,-7,-0.004012399,2.72,0.035529459,0.004111003,-7,0.004149719,2.72,0.035529459,0.004127973,-4,0.012454459,4.78,0.016765122
0.1435,0.1518,0.1541,0.007662873,-4,-0.009221655,0.35,-0.006694942,0.007662873,-4,-0.004012399,0.35,-0.006694942,0.004111003,-7,0.004149719,2.72,0.035529459
0.1248,0.1435,0.1518,0.006088299,-5,-0.016865612,-2.95,-0.035691962,0.006088299,-5,-0.009221655,-2.95,-0.035691962,0.007662873,-4,-0.004012399,0.35,-0.006694942
0.1126,0.1248,0.1435,0.00403837,-4,-0.008130384,5.58,0.023660567,0.00403837,-4,-0.016865612,5.58,0.023660567,0.006088299,-5,-0.009221655,-2.95,-0.035691962
0.1229,0.1126,0.1248,0,-4,0.002174173,2.18,0.001256775,0,-4,-0.008130384,2.18,0.001256775,0.00403837,-4,-0.016865612,5.58,0.023660567
0.1634,0.1229,0.1126,0.003520245,-8,-0.047538004,-4.64,0.017238116,0.003520245,-8,0.002174173,-4.64,0.017238116,0,-4,-0.008130384,2.18,0.001256775
0.232,0.1634,0.1229,0.004507896,-7,-0.016101182,3.72,0.018802862,0.004507896,-7,-0.047538004,3.72,0.018802862,0.003520245,-8,0.002174173,-4.64,0.017238116
0.2644,0.232,0.1634,0.001498128,-5,-0.018035202,-0.91,0.038436992,0.001498128,-5,-0.016101182,-0.91,0.038436992,0.004507896,-7,-0.047538004,3.72,0.018802862
0.2681,0.2644,0.232,0.003486928,-7,-0.016401718,-2.11,0.013569711,0.003486928,-7,-0.018035202,-2.11,0.013569711,0.001498128,-5,-0.016101182,-0.91,0.038436992
0.259,0.2681,0.2644,0.007924757,-8,-0.015430573,5.84,0.026424194,0.007924757,-8,-0.016401718,5.84,0.026424194,0.003486928,-7,-0.018035202,-2.11,0.013569711
0.2353,0.259,0.2681,-0.005441517,-7,-0.053770506,-3.56,-0.001085719,-0.005441517,-7,-0.015430573,-3.56,-0.001085719,0.007924757,-8,-0.016401718,5.84,0.026424194
0.2157,0.2353,0.259,0.007412932,-8,0.009871075,11.8,-0.008233685,0.007412932,-8,-0.053770506,11.8,-0.008233685,-0.005441517,-7,-0.015430573,-3.56,-0.001085719
0.1774,0.2157,0.2353,0.00638039,-8,-0.001576931,-7.26,0.034756219,0.00638039,-8,0.009871075,-7.26,0.034756219,0.007412932,-8,-0.053770506,11.8,-0.008233685
0.122,0.1774,0.2157,0.004880439,-6,-0.020718032,-1.7,0.033621687,0.004880439,-6,-0.001576931,-1.7,0.033621687,0.00638039,-8,0.009871075,-7.26,0.034756219
0.0451,0.122,0.1774,0.003887274,-2,-0.01488154,-0.93,0.019734043,0.003887274,-2,-0.020718032,-0.93,0.019734043,0.004880439,-6,-0.001576931,-1.7,0.033621687
-0.0515,0.0451,0.122,0.005320448,-3,-0.023613828,8.52,-0.02805072,0.005320448,-3,-0.01488154,8.52,-0.02805072,0.003887274,-2,-0.020718032,-0.93,0.019734043
-0.1398,-0.0515,0.0451,-0.005805532,-6,-0.024726226,-12.8,-0.038945256,-0.005805532,-6,-0.023613828,-12.8,-0.038945256,0.005320448,-3,-0.01488154,8.52,-0.02805072
-0.1872,-0.1398,-0.0515,0.005805532,-4,-0.095751428,1.38,0.009913681,0.005805532,-4,-0.024726226,1.38,0.009913681,-0.005805532,-6,-0.023613828,-12.8,-0.038945256
-0.2013,-0.1872,-0.1398,0.00337106,-7,0.03970983,4.69,-0.018704412,0.00337106,-7,-0.095751428,4.69,-0.018704412,0.005805532,-4,-0.024726226,1.38,0.009913681
-0.2309,-0.2013,-0.1872,0.004317589,-8,0.016872662,-2.83,0.039114668,0.004317589,-8,0.03970983,-2.83,0.039114668,0.00337106,-7,-0.095751428,4.69,-0.018704412
-0.2853,-0.2309,-0.2013,0.003822269,-10,-0.032214258,0.87,-0.083682239,0.003822269,-10,0.016872662,0.87,-0.083682239,0.004317589,-8,0.03970983,-2.83,0.039114668
-0.3337,-0.2853,-0.2309,0.00570615,-14,0.054249247,-6.14,0.000401306,0.00570615,-14,-0.032214258,-6.14,0.000401306,0.003822269,-10,0.016872662,0.87,-0.083682239
-0.3941,-0.3337,-0.2853,-0.005229392,-13,0.094343323,1.39,-0.068495371,-0.005229392,-13,0.054249247,1.39,-0.068495371,0.00570615,-14,-0.032214258,-6.14,0.000401306
-0.4656,-0.3941,-0.3337,0.007597377,-17,-0.011005943,-2.16,-0.026880466,0.007597377,-17,0.094343323,-2.16,-0.026880466,-0.005229392,-13,0.054249247,1.39,-0.068495371
-0.5506,-0.4656,-0.3941,0.003305788,-19,-0.057576038,6.75,-0.023301237,0.003305788,-19,-0.011005943,6.75,-0.023301237,0.007597377,-17,0.094343323,-2.16,-0.026880466
-0.66775,-0.5506,-0.4656,0.008918153,-24,0.015781495,-16.75,0.033083902,0.008918153,-24,-0.057576038,-16.75,0.033083902,0.003305788,-19,-0.011005943,6.75,-0.023301237
-0.79308,-0.66775,-0.5506,0.005127021,-29,0.007984282,-0.92,-0.009461715,0.005127021,-29,0.015781495,-0.92,-0.009461715,0.008918153,-24,-0.057576038,-16.75,0.033083902
-0.8949,-0.79308,-0.66775,0.007872233,-34,-0.018742744,3.48,-0.123258286,0.007872233,-34,0.007984282,3.48,-0.123258286,0.005127021,-29,0.015781495,-0.92,-0.009461715
-0.93337,-0.8949,-0.79308,-0.001384722,-39,0.025931315,-6.8,-0.018917317,-0.001384722,-39,-0.018742744,-6.8,-0.018917317,0.007872233,-34,0.007984282,3.48,-0.123258286
-0.89293,-0.93337,-0.8949,0.003228041,-36,0.007672771,-7.61,0.059770165,0.003228041,-36,0.025931315,-7.61,0.059770165,-0.001384722,-39,-0.018742744,-6.8,-0.018917317
-0.8208,-0.89293,-0.93337,0.005509656,-32,-0.040712626,-2.32,-0.160486591,0.005509656,-32,0.007672771,-2.32,-0.160486591,0.003228041,-36,0.025931315,-7.61,0.059770165
-0.70812,-0.8208,-0.89293,-0.003210276,-36,-0.019189694,-10.76,-0.184102829,-0.003210276,-36,-0.040712626,-10.76,-0.184102829,0.005509656,-32,0.007672771,-2.32,-0.160486591
-0.52798,-0.70812,-0.8208,-0.007839561,-35,0.407613337,-9.15,-0.023198279,-0.007839561,-35,-0.019189694,-9.15,-0.023198279,-0.003210276,-36,-0.040712626,-10.76,-0.184102829
-0.30533,-0.52798,-0.70812,-0.014455836,-33,0.31204024,-0.11,0.028471453,-0.014455836,-33,0.407613337,-0.11,0.028471453,-0.007839561,-35,-0.019189694,-9.15,-0.023198279
-0.08457,-0.30533,-0.52798,-0.013238964,-37,0.28873362,-5.66,-0.149452828,-0.013238964,-37,0.31204024,-5.66,-0.149452828,-0.014455836,-33,0.407613337,-0.11,0.028471453
0.1755,-0.08457,-0.30533,0.006168466,-35,0.073203404,-5.12,-0.070912053,0.006168466,-35,0.28873362,-5.12,-0.070912053,-0.013238964,-37,0.31204024,-5.66,-0.149452828
0.44332,0.1755,-0.08457,-0.000473149,-30,0.169028744,-4.23,0.019252416,-0.000473149,-30,0.073203404,-4.23,0.019252416,0.006168466,-35,0.28873362,-5.12,-0.070912053
0.69678,0.44332,0.1755,0.000946074,-27,0.149459346,17.19,0.152942828,0.000946074,-27,0.169028744,17.19,0.152942828,-0.000473149,-30,0.073203404,-4.23,0.019252416
0.88401,0.69678,0.44332,0.006127759,-27,0.134186155,14.1,-0.004502194,0.006127759,-27,0.149459346,14.1,-0.004502194,0.000946074,-27,0.169028744,17.19,0.152942828
1.00955,0.88401,0.69678,0.002815581,-25,0.062073064,1.45,-0.010172105,0.002815581,-25,0.134186155,1.45,-0.010172105,0.006127759,-27,0.149459346,14.1,-0.004502194
1.06413,1.00955,0.88401,0,-25,0.26787491,5.19,0.092310112,0,-25,0.062073064,5.19,0.092310112,0.002815581,-25,0.134186155,1.45,-0.010172105
1.02735,1.06413,1.00955,0.00467509,-25,0.26144709,7.4,0.083139314,0.00467509,-25,0.26787491,7.4,0.083139314,0,-25,0.062073064,5.19,0.092310112
0.91369,1.02735,1.06413,0.004188975,-16,0.227863577,3.67,0.047850404,0.004188975,-16,0.26144709,3.67,0.047850404,0.00467509,-25,0.26787491,7.4,0.083139314
0.7301,0.91369,1.02735,0.003246003,-13,0.004310352,10.3,-0.054924159,0.003246003,-13,0.227863577,10.3,-0.054924159,0.004188975,-16,0.26144709,3.67,0.047850404
0.5064,0.7301,0.91369,0.002773927,-17,-0.056678337,1.83,0.022311422,0.002773927,-17,0.004310352,1.83,0.022311422,0.003246003,-13,0.227863577,10.3,-0.054924159
0.3054,0.5064,0.7301,0.006442728,-19,0.013345803,-11.11,0.024296137,0.006442728,-19,-0.056678337,-11.11,0.024296137,0.002773927,-17,0.004310352,1.83,0.022311422
0.1433,0.3054,0.5064,-0.000458821,-17,-0.018442995,6.3,-0.012632637,-0.000458821,-17,0.013345803,6.3,-0.012632637,0.006442728,-19,-0.056678337,-11.11,0.024296137
0.0261,0.1433,0.3054,0.005948313,-14,-0.04564248,-1.1,0.014783796,0.005948313,-14,-0.018442995,-1.1,0.014783796,-0.000458821,-17,0.013345803,6.3,-0.012632637
-0.0612,0.0261,0.1433,0.006819758,-15,-0.0043513,-2.21,0.068216889,0.006819758,-15,-0.04564248,-2.21,0.068216889,0.005948313,-14,-0.018442995,-1.1,0.014783796
-0.1349,-0.0612,0.0261,0.009470195,-16,-0.011521927,10.15,-0.005891901,0.009470195,-16,-0.0043513,10.15,-0.005891901,0.006819758,-15,-0.04564248,-2.21,0.068216889
-0.1939,-0.1349,-0.0612,0.003584233,-18,-0.060656069,2.15,-0.073392295,0.003584233,-18,-0.011521927,2.15,-0.073392295,0.009470195,-16,-0.0043513,10.15,-0.005891901
